Year,Actual,ARIMA_Prediction,ARIMA_Error_%,ARIMAX_Prediction,ARIMAX_Error_%
2007,1495.4548,1452.536129287195,2.869941018130732,1505.2726937658788,0.6565155808038335
2008,1509.4739,1447.0869414342064,4.133026650264939,1526.2816911248208,1.1134867005531413
2009,1549.363,1505.068491892831,2.8588851100206423,1590.9942713525354,2.6869927416967716
2010,1663.9152,1520.9232708128677,8.593702923510298,1609.9061859859426,3.2458994312965803
2011,1774.5859,1566.728088504698,11.713031840008535,1671.5755554423083,5.804753917953012
2012,1870.2937,1577.4104912921064,15.65974417322229,1700.694037799008,9.068076431043533
2013,1743.6487,1630.8285203657695,6.4703503426022975,1797.34707812222,3.0796557885897538
2014,1771.8632,1643.012546637737,7.272042975002985,1845.7828663578655,4.171860804934911
2015,1823.6007,1689.4753277533823,7.354974816944172,1901.3605111133647,4.264081008159559
2016,1777.4062,1705.5795728548576,4.041092415742801,1922.1156488243876,8.141608194254509
2017,1916.0562,1752.7850757506553,8.521207480727583,1998.1379836413337,4.28389228047349
2018,1964.019,1767.7908461269617,9.991153541439177,2053.936828517,4.578256550318498
2019,2063.5376,1813.5534532099493,12.11434900871449,2135.89569589519,3.5065072667049906
2020,1895.2218,1831.2897062458312,3.3733304331012244,2185.325733334892,15.307123067858969
2021,1957.7019,1875.3111159221112,4.20854595267486,2249.277101078872,14.893748689668836
2022,2472.9053,1893.525399969296,23.429117970296073,2286.7541100553185,7.527631160994373
2023,2491.822,1937.1021890468062,22.261614631911666,2362.5068462423583,5.189582311964572
2024,2663.0469,1956.443096254003,26.533659761906442,2432.659993232485,8.651252321824114
